mail,spam
20240725_16834_[올리브영] 정보주체 이외로부터 수집한 개인정보의 수집 출처 통지.eml,False
20240725_16835_Microsoft 계정 비정상적인 로그인 활동.eml,False
20240726_16836_Microsoft 계정 보안 경고.eml,False
20240726_16837_Microsoft 계정 보안 코드.eml,False
20240726_16838_Microsoft 계정 암호 변경.eml,False
20240728_16843_【JR九州Web会員】登録手続きのご案内.eml,False
20240728_16845_FW_ 【JR九州Web会員】登録手続きのご案内.eml,False
20240728_16846_FW_ 【JR九州Web会員】登録手続きのご案内.eml,False
20240803_16868_【Visit Japan Web】계정 생성 알림.eml,False
20240803_16869_전자금융 장기 미사용자에 대한 거래중지 예고.eml,False
20240804_16870_[카카오페이손해보험] 정보주체 이외로 부터 수집한 개인정보 수집 출처 안내.eml,False
20240806_16874_카카오페이 이용약관 등 2개 약관 개정 안내.eml,False
20240806_16877_[지오비전] 회천공공하수처리시설 증설 및 벌교관로정비공사 기본 및 실시설계용역 - 토질설계....eml,False
20240806_16879_[지오비전] 회천공공하수처리시설 증설 및 벌교관로정비공사 기본 및 실시설계용역 - 토질설계....eml,False
20240807_16880_[지오비전] 회천공공하수처리시설 증설 및 벌교관로정비공사 기본 및 실시설계용역 - 토질설계....eml,False
20240807_16881_G마켓 구매회원 약관 개정안 사전공지.eml,False
20240807_16883_「입출금이 자유로운 예탁금약관」 개정 알림.eml,False
20240807_16884_나우웨이팅 개인정보 이용내역 안내 고지.eml,False
20240810_16899_11번가 개인정보 이용 제공내역 통지 안내.eml,False
20240810_16900_쿠팡페이㈜ 전자금융거래 이용약관 개정 안내.eml,False
20240810_16901_무료 인터넷 접속 - 등록 인증메일.eml,False
20240811_16902_이용 약관 업데이트.eml,False
20240813_16908_CLUB ORIENTAL 회원등록인증.eml,False
20240817_16917_네이버페이 전자금융거래 약관 개정 안내.eml,False
20240818_16919_[29CM] 29CM 회원이 되신걸 환영합니다..eml,False
20240820_16926_RE_ 곡성 하수도정비기본계획 발주내역서(초안) 송부드립니다..eml,False
20240820_16927_곡성 하수도정비기본계획 발주내역서(초안) 송부드립니다..eml,False
20240823_16939_새로운 지역에서의 Discord 로그인 인증.eml,False
20240823_16940_[Kakao] 카카오계정이 Windows _ Chrome에서 로그인되었습니다..eml,False
20240830_16979_하나투어 개인정보 이용·제공내역 안내.eml,False
20240901_16981_전자금융 장기 미사용자에 대한 거래중지 예고.eml,False
20240904_16994_[KAKAO] 카카오서비스 환불 결과 안내.eml,False
20240908_17009_카카오페이 이용약관 등 2개 약관 개정 안내.eml,False
20240911_17024_[NH농협카드]표준 전자금융거래 기본약관 개정 안내.eml,False
20240912_17030_[알바몬] 개인정보 이용내역 안내.eml,False
20240912_17031_PAYCO 전자금융거래이용약관 개정 안내.eml,False
20240912_17033_[NH농협카드]신용카드 개인회원 표준약관 개정 안내.eml,False
20240913_17037_SSG.COM 개인정보 이용 내역 및 수집 출처 안내.eml,False
20240916_17039_[PAYCO] 개인정보 이용·제공 내역 안내.eml,False
20240918_17040_Apple 계정 암호가 재설정되었습니다..eml,False
20240919_17044_게토 개인정보 이용 내역 안내.eml,False
20240920_17045_정해민(테크로스 워터앤에너지)님이 귀하에게 명함을 보냈습니다..eml,False
20240920_17052_[KIRD] 2024년 10월 교육과정 안내.eml,False
20240923_17057_LOTTE rental로부터 차량이용계약서가 도착했습니다..eml,False
20240923_17058_[서명완료] _일반 임대차계약서_ 에 모든 서명이 완료되었습니다..eml,False
20240924_17064_[롯데렌터카] 2422925453의 영수증.eml,False
20240925_17065_[서명완료] _일반_임대차계약서_국문_회원_ 에 모든 서명이 완료되었습니다..eml,False
20240925_17066_야놀자 서비스 물적 분할에 따른 개인정보 이전 안내.eml,False
20240925_17069_입출금이자유로운예금약관 및 예금거래기본약관 변경 안내.eml,False
20240926_17074_야놀자 서비스 물적 분할에 따른 개인정보 이전 안내.eml,False
20240928_17082_네이버페이 전자금융거래 약관 개정 안내.eml,False
20240930_17087_입출금이자유로운예금약관 및 예금거래기본약관 약관시행일 변경안내.eml,False
20240930_17088_[네이버플러스 멤버십] 넷플릭스 혜택 신설 및 기존 혜택 변경 사전 안내.eml,False
20241002_17089_Apple 계정 관련 업데이트.eml,False
20241004_17092_[KIRD] 과학기술인 역량 인식수준조사 안내.eml,False
20241004_17095_[KIRD] 중소기업 R&D 공통과정 안내.eml,False
20241006_17099_[ACUBI CLUB] 적립금 소멸 안내 메일입니다..eml,False
20241007_17102_[신한은행]위치기반서비스약관 개정 안내.eml,False
20241007_17104_[CU멤버십] 개인정보 이용내역 안내.eml,False
20241009_17107_[롯데멤버스] 개인정보 수집 출처 안내.eml,False
20241011_17121_[쿠팡] 개인정보 이용 제공 내역의 안내.eml,False
20241012_17122_[롯데쇼핑] 전자금융거래 이용약관 개정 안내.eml,False
20241014_17126_[길벗] 길벗 출판사 웹사이트 회원가입 인증 메일.eml,False
20241014_17127_[쿠팡페이] 개인정보 이용∙제공 내역 및 수집 출처 안내.eml,False
20241014_17131_[KIRD] 과학기술인 역량 인식수준조사 안내.eml,False
20241015_17132_[KIRD] 2024년 11월 교육과정 안내.eml,False
20241015_17133_[NH농협카드]시스템 개선 작업 안내.eml,False
20241018_17154_[카카오페이] 인증_내문서함 서비스 종료 안내.eml,False
20241023_17181_[알파캠퍼스] 과학기술 연구자가 알아야 할 표준특허의 모든 것!(10.30(수)_18시).eml,False
20241025_17214_브이월드 회원가입 이메일인증 입니다..eml,False
20241025_17215_브이월드 회원가입을 진심으로 축하 드립니다..eml,False
20241028_17228_[알바천국] 개인회원 이용약관 개정 안내.eml,False
20241030_17242_[야놀자플랫폼] 야놀자 위치기반서비스 사업자 변경 안내.eml,False
20241101_17262_[텐바이텐] 개인정보 이용내역 안내.eml,False
20241104_17271_[카카오모빌리티] 카카오 T 전자금융거래 이용약관 개정 안내.eml,False
20241104_17289_NH멤버스 개인정보 이용내역 안내.eml,False
20241105_17297_[KIRD] 과학기술 인재개발 활동조사 참여 안내.eml,False
20241105_17299_[G마켓] 구매회원약관 개정안 사전공지 (24.12.6 시행 예정).eml,False
20241105_17302_[KIRD] 11~12월 R&D 전문교육 과정 안내 및 참석협조 요청 .eml,False
20241105_17304_[CJ ONSTYLE] 개인정보 이용내역 통지 안내.eml,False
20241106_17308_[KIRD] 과학기술 인재개발 활동조사 참여 안내.eml,False
20241106_17309_[KIRD] 과학기술 인재개발 활동조사 참여 안내.eml,False
20241111_17325_[NH농협카드]서비스 일시중단 안내.eml,False
20241111_17334_[NH농협카드]NHpay 이용약관 개정안내.eml,False
20241113_17355_토스페이먼츠 개인정보 이용내역 안내.eml,False
20241114_17359_LG생활건강 신포인트제도 통합 시행 안내.eml,False
20241115_17360_[KIRD] 2024년 12월 교육과정 안내.eml,False
20241116_17361_[쿠캣] 개인정보 이용내역 통지 안내입니다..eml,False
20241117_17363_[IBK기업은행]「예금거래기본약관」개정 안내.eml,False
20241118_17367_FW_ 보성군 수도정비기본계획(변경)_(주)유신.eml,False
20241118_17371_[알바천국] 개인정보 이용내역 안내.eml,False
20241119_17385_금융거래 정보제공 사실 통보.eml,False
20241121_17397_[쿠팡] 개인정보 수집출처 안내.eml,False
20241122_17398_[롯데쇼핑㈜] 2024년 개인정보 이용·제공 내역 및 수집 출처 안내드립니다..eml,False
20241122_17399_건강검진 결과통보서 _의료법인나래의료재단 나래의원_.eml,False
20241122_17400_건강검진 결과통보서 _의료법인나래의료재단 나래의원_.eml,False
20241124_17401_요기요 개인정보 이용내역 통지서 발송.eml,False
20241125_17407_[NH농협카드] 상품약관 변경 고객안내.eml,False
20241127_17431_[KIRD] 「과학기술 인재개발 세미나」 개최 안내 및 초청 (2024.12.18).eml,False
20241128_17434_LG생활건강 이용약관 개정 안내 .eml,False
20241129_17435_[네이버페이] 개인정보 이용내역을 안내 드립니다..eml,False
20241129_17436_[다음게임] 개인정보 이용내역 안내.eml,False
20241129_17440_[공지] 인터파크트리플 전자금융거래약관 개정 안내.eml,False
20241202_17448_[재발송]LG생활건강 이용약관 개정 안내.eml,False
20241202_17449_[KIRD] 「연구행정 이슈탐색(2기)」 과정 안내 (2024.12.19(목)).eml,False
20241203_17451_[브이월드] 시스템 점검으로 인한 서비스 중단 안내(12.13~12.14).eml,False
20241204_17456_[카카오페이손해보험] 개인정보 이용•제공 내역 안내.eml,False
20241204_17461_[배달의민족] 개인정보 이용•제공 내역 안내.eml,False
20241208_17465_무신사 개인정보 이용 내역 안내.eml,False
20241208_17467_예금거래기본약관 개정 안내.eml,False
20241209_17469_[롯데렌터카] 개인정보 이용내역 안내.eml,False
20241210_17473_인터넷우체국 이메일 인증을 위한 안내 메일입니다..eml,False
20241211_17482_멜론 개인정보 이용ㆍ제공 내역 안내.eml,False
20241212_17483_[CU POST] 개인정보 이용내역 통지.eml,False
20241212_17485_네이버 포스트 종료 예정 안내.eml,False
20241212_17487_(주)야놀자플랫폼 법인 합병에 따른 개인정보 이전 안내.eml,False
20241213_17490_[브이월드] 시스템 점검으로 인한 서비스 중단 안내(12.13~12.14).eml,False
20241215_17491_[카카오페이] 개인정보 이용∙제공 내역 및 수집 출처 안내.eml,False
20241215_17493_Epic Games Store 계약 업데이트.eml,False
20241216_17494_[제주항공] 개인정보 이용 ·제공 내역의 안내.eml,False
20241218_17498_[LG생활건강] 개인정보 이용내역 안내.eml,False
20241218_17499_FW_ 운영결과조사표 송부.eml,False
20241218_17500_[신한은행]신한은행 전자통지서비스약관 개정 안내.eml,False
20241218_17501_[CJ ONE] 개인정보 이용내역 안내.eml,False
20241220_17504_개인정보 이용내역 통보 안내.eml,False
20241220_17505_[오늘의집] 개인정보 이용내역 안내.eml,False
20241220_17506_NH농협 전자금융거래 일시중단 안내.eml,False
20241220_17507_[현대Hmall] 개인정보 이용·제공 내역 및 수집 출처 통지 안내.eml,False
20241221_17510_[CGV] 2024년 개인정보 이용·제공 내역 통지.eml,False
20241222_17511_[올리브영] 개인정보 이용·제공 내역 안내.eml,False
20241222_17512_[알바천국] 2025년도 최저임금 안내.eml,False
20241223_17518_[Kakao] 카카오 전자금융거래 이용약관 개정 안내_.eml,False
[계약관리안내] 고객님의 장기보험계약현황을 안내해 드립니다. 꼭 확인해 주세요! - 삼성화....,False
[계약관리안내] 고객님의 2019년 10월 보험료 자동이체 결과를 안내해 드립니다 - 삼성...,False
[계약관리안내] 고객님의 2019년 12월 보험료 자동이체 결과를 안내해 드립니다 - 삼성...,False
[계약관리안내] 고객님의 2020년 08월 보험료 자동이체 결과를 안내해 드립니다,False
[계약관리안내] 고객님의 2020년 09월 보험료 자동이체 결과를 안내해 드립니다,False
추도예배 순서지,False
[계약관리안내] 고객님의 2020년 12월 보험료 자동이체 결과를 안내해 드립니다,False
[한국저작권위윈회] 회원정보 동의 안내,False
경창산업 이력서양식 송부,False
[계약관리안내] 고객님의 2021년 02월 보험료 자동이체 결과를 안내해 드립니다,False
"고용보험 피보험자격(취득,상실)신고명세 통지서(피보험자용)",False
[삼성화재안내메일]고객님의 계약안내를 위한 증권발송 메일입니다.,False
[대구마을공동체 웹진  Vol.37] 달팽이가 도착했습니다!,False
"[국민연금] 강동수님의 자격변동확인통지서(취득,상실,소득월액변경 등 안내)",False
[농협]거래중지계좌 편입전 고객 안내문,False
[계약관리안내] 고객님의 2021년 03월 보험료 자동이체 결과를 안내해 드립니다,False
[NH농협카드]체크카드 개인회원 약관 개정 안내,False
[계약관리안내] 고객님의 2021년 04월 보험료 자동이체 결과를 안내해 드립니다,False
[개인정보 보호 TIP] 우리 고객의 개인정보 보호를 위한 노력에 함께 해주세요!,False
[대구마을공동체 웹진  Vol.39] 따단♬♪~ 달팽이가 도착했습니다!,False
[국민연금] 강동수님의 지역가입확인안내문,False
[대구마을공동체 웹진  Vol.40] 달팽♬~ 달팽이가 도착했습니다!,False
[대구마을공동체 웹진  Vol.41] 여름휴가엔 달팽이와 함께!,False
중요 보안 알림,False
[삼성화재] 가입하신 장기보험계약 현황을 안내해 드립니다. 꼭 확인해 주세요!,False
새로운 환경에서 로그인 되었습니다.,False
[쿠쿠] 통합회원 가입을 축하 드립니다.,False
[쿠쿠] 주문 내역을 안내드립니다.,False
[쿠쿠] 주문하신 제품의 발송 안내메일입니다.,False
[쿠쿠] 무상 AS기간 연장 안내드립니다.,False
[계약관리안내] 고객님의 2022년 01월 보험료 자동이체 결과를 안내해 드립니다,False
